Id,Sold Price
64292,1072369.0
64293,1666429.4
64294,46149.227
64295,777594.2
64296,308844.6
64297,698034.06
64298,1579185.8
64299,634647.25
64300,530394.56
64301,236719.44
64302,345873.72
64303,326049.1
64304,472207.2
64305,370893.2
64306,680819.94
64307,739970.94
64308,486282.66
64309,700917.8
64310,400681.38
64311,15725.955
64312,461157.7
64313,414566.62
64314,403578.72
64315,446625.06
64316,442876.47
64317,355935.9
64318,357483.75
64319,433486.2
64320,421703.12
64321,817195.1
64322,1028839.1
64323,322197.34
64324,359057.5
64325,501902.72
64326,430236.66
64327,876934.75
64328,1041564.56
64329,637393.1
64330,841757.8
64331,221744.98
64332,946284.7
64333,692265.8
64334,363677.5
64335,540936.6
64336,943214.1
64337,553342.8
64338,930843.94
64339,417601.8
64340,593857.4
64341,896325.1
64342,585033.1
64343,366300.97
64344,409559.4
64345,411890.78
64346,1023424.6
64347,625300.94
64348,831362.5
64349,795321.8
64350,776264.25
64351,601829.06
64352,2082643.5
64353,1329684.8
64354,644445.4
64355,812396.8
64356,809106.9
64357,854616.56
64358,502803.88
64359,2846652.5
64360,586810.0
64361,1496509.6
64362,1269800.0
64363,1995147.2
64364,535863.2
64365,557773.1
64366,352476.56
64367,280953.7
64368,260849.72
64369,803169.56
64370,903480.9
64371,895405.0
64372,271422.7
64373,530122.5
64374,574131.3
64375,2889531.8
64376,570260.25
64377,666358.5
64378,441592.7
64379,440178.25
64380,437709.72
64381,1898631.8
64382,403658.4
64383,1436490.2
64384,828418.3
64385,230400.47
64386,806340.75
64387,455632.94
64388,364944.25
64389,897533.8
64390,2261358.8
64391,388992.75
64392,1098530.5
64393,577231.06
64394,790287.8
64395,1425217.6
64396,312570.72
64397,741535.7
64398,607775.1
64399,680671.94
64400,909454.4
64401,289980.78
64402,5999755.0
64403,462963.5
64404,2590307.8
64405,496900.53
64406,361172.0
64407,823675.1
64408,477069.53
64409,561671.4
64410,291896.1
64411,367062.28
64412,1890261.4
64413,336358.9
64414,809801.7
64415,295900.16
64416,532214.06
64417,383442.53
64418,577479.4
64419,971749.94
64420,694199.56
64421,1158110.4
64422,977204.2
64423,269602.66
64424,781461.44
64425,402362.4
64426,378637.5
64427,421383.94
64428,524658.4
64429,1003639.3
64430,470483.78
64431,567627.6
64432,769024.0
64433,511209.16
64434,256694.45
64435,799232.25
64436,859264.2
64437,534429.1
64438,455716.8
64439,5370780.5
64440,811524.1
64441,476627.5
64442,1487298.5
64443,734220.8
64444,377827.72
64445,447654.47
64446,289973.03
64447,1982377.4
64448,365613.44
64449,823762.3
64450,473147.53
64451,2517210.2
64452,672758.56
64453,832963.25
64454,416163.0
64455,492316.16
64456,922836.7
64457,7631933.5
64458,438988.94
64459,1706089.1
64460,983857.44
64461,338830.22
64462,1292993.5
64463,672393.56
64464,603571.25
64465,824134.0
64466,769281.44
64467,492677.8
64468,682038.44
64469,381639.6
64470,521104.97
64471,584647.1
64472,711651.56
64473,2222633.8
64474,308856.38
64475,702207.1
64476,537899.44
64477,1702138.4
64478,481604.25
64479,249305.06
64480,796898.7
64481,870941.44
64482,981517.4
64483,542121.4
64484,584994.6
64485,1252196.9
64486,538681.8
64487,485226.9
64488,1419932.0
64489,684389.94
64490,971367.25
64491,499526.6
64492,887243.0
64493,857363.5
64494,463085.8
64495,1114360.1
64496,917958.1
64497,760950.1
64498,734717.44
64499,541691.9
64500,460806.0
64501,538448.6
64502,775398.56
64503,475261.75
64504,565050.25
64505,264366.12
64506,522984.9
64507,231687.92
64508,986154.2
64509,579729.6
64510,468060.4
64511,463323.9
64512,685345.5
64513,234560.77
64514,256133.0
64515,589024.1
64516,1846278.1
64517,779707.56
64518,384441.03
64519,705811.8
64520,585614.2
64521,585092.25
64522,162975.81
64523,508833.12
64524,824637.94
64525,674287.94
64526,751046.94
64527,486416.25
64528,647749.9
64529,10397975.0
64530,317084.78
64531,3475184.8
64532,707637.7
64533,582019.7
64534,293338.84
64535,636251.4
64536,393728.6
64537,751789.4
64538,786313.94
64539,919486.1
64540,452925.22
64541,198086.64
64542,411022.8
64543,286029.56
64544,190810.42
64545,968956.1
64546,447597.25
64547,681293.44
64548,1276553.2
64549,3824380.8
64550,142326.64
64551,2738768.8
64552,34236.535
64553,921688.0
64554,577209.0
64555,285994.38
64556,722470.44
64557,628349.6
64558,1955074.8
64559,604848.7
64560,569550.94
64561,265695.1
64562,814444.0
64563,825414.56
64564,1523350.2
64565,590779.94
64566,4901422.0
64567,1896755.0
64568,328247.7
64569,724112.1
64570,4989588.5
64571,528037.6
64572,531074.8
64573,1089717.6
64574,167946.64
64575,625434.5
64576,1076935.8
64577,892787.25
64578,2644399.0
64579,254922.34
64580,678071.25
64581,718771.75
64582,644014.06
64583,339083.0
64584,300034.38
64585,497302.53
64586,298292.6
64587,562628.4
64588,600781.4
64589,562934.25
64590,489555.22
64591,905236.9
64592,144228.1
64593,526883.7
64594,789506.7
64595,1063437.4
64596,401387.4
64597,422812.16
64598,678724.06
64599,203793.22
64600,471575.38
64601,500277.94
64602,193077.12
64603,375133.84
64604,705530.5
64605,534661.56
64606,313543.7
64607,624083.8
64608,774293.8
64609,1089558.6
64610,444781.2
64611,674940.3
64612,375429.47
64613,494611.75
64614,651629.1
64615,352863.34
64616,878332.5
64617,724435.4
64618,836676.44
64619,524487.8
64620,1172808.2
64621,387437.78
64622,2321055.8
64623,3152180.2
64624,279594.8
64625,449141.3
64626,451093.62
64627,281570.62
64628,751915.56
64629,529241.5
64630,605330.56
64631,511762.8
64632,503578.38
64633,1770997.5
64634,608787.4
64635,693655.6
64636,519146.16
64637,428184.3
64638,277480.9
64639,1882574.1
64640,524547.3
64641,437785.28
64642,678362.3
64643,433200.22
64644,1082141.0
64645,460726.9
64646,1057526.0
64647,385439.56
64648,572610.1
64649,509770.06
64650,349399.2
64651,453783.0
64652,1631590.9
64653,555561.5
64654,390294.8
64655,346967.25
64656,1147222.2
64657,302632.53
64658,789758.2
64659,563392.94
64660,619067.1
64661,1143723.2
64662,291131.56
64663,736125.75
64664,588807.94
64665,819339.5
64666,567653.06
64667,316779.8
64668,782192.1
64669,1114681.1
64670,1153812.1
64671,872881.4
64672,841579.6
64673,879932.2
64674,495494.12
64675,697968.9
64676,452812.06
64677,385539.56
64678,253565.27
64679,526733.44
64680,1249167.2
64681,1694396.8
64682,308845.2
64683,2503903.0
64684,433920.9
64685,688227.3
64686,929183.56
64687,826024.0
64688,1008140.3
64689,721616.56
64690,741895.0
64691,415455.16
64692,259105.02
64693,697590.9
64694,555273.3
64695,577387.4
64696,532504.5
64697,2456403.0
64698,150708.72
64699,304627.62
64700,421268.62
64701,223595.86
64702,792826.5
64703,706948.3
64704,379187.16
64705,903989.4
64706,937461.3
64707,1137431.9
64708,437556.97
64709,357534.9
64710,726610.06
64711,442465.72
64712,354552.3
64713,530652.56
64714,292135.88
64715,453090.25
64716,691245.9
64717,212735.34
64718,521630.03
64719,462579.53
64720,843684.25
64721,1531254.9
64722,1765324.9
64723,291248.47
64724,574275.9
64725,492753.0
64726,774669.0
64727,650648.0
64728,1833079.4
64729,1925884.2
64730,834181.1
64731,1459495.9
64732,237869.05
64733,2150129.2
64734,541039.3
64735,1041244.8
64736,577330.1
64737,1222753.5
64738,1298996.6
64739,354079.25
64740,660523.06
64741,2966855.5
64742,508564.38
64743,696861.44
64744,1190392.6
64745,569485.75
64746,455227.7
64747,610521.1
64748,707934.6
64749,1297465.0
64750,1026906.06
64751,832509.0
64752,287505.25
64753,483251.3
64754,2514724.2
64755,383541.66
64756,572791.44
64757,1128882.8
64758,859599.44
64759,49678.04
64760,251060.39
64761,623362.25
64762,335397.94
64763,629721.0
64764,764439.3
64765,477150.53
64766,410259.16
64767,375258.38
64768,389480.5
64769,399753.16
64770,515242.22
64771,442443.34
64772,1050030.0
64773,625668.94
64774,392240.72
64775,590259.56
64776,458837.9
64777,504357.0
64778,903380.94
64779,812530.9
64780,1369278.0
64781,170077.78
64782,381150.38
64783,742116.5
64784,420374.47
64785,1165140.6
64786,423003.75
64787,492982.84
64788,568433.1
64789,1129327.5
64790,676559.1
64791,729925.75
64792,1354726.5
64793,1144000.4
64794,607802.4
64795,371377.03
64796,412823.6
64797,533103.56
64798,703452.5
64799,337573.94
64800,872753.2
64801,519504.72
64802,989433.44
64803,642547.25
64804,701895.1
64805,558862.5
64806,325192.94
64807,503612.5
64808,339828.22
64809,534676.4
64810,359312.34
64811,624940.8
64812,1014895.8
64813,1493893.0
64814,1765762.8
64815,776987.8
64816,313650.75
64817,289069.34
64818,468583.4
64819,618945.5
64820,306767.47
64821,984194.3
64822,405115.38
64823,501703.62
64824,526929.9
64825,410156.28
64826,415261.47
64827,1156816.8
64828,1452967.2
64829,904199.75
64830,2743526.5
64831,281220.7
64832,1704409.2
64833,351496.03
64834,1776129.1
64835,1858883.9
64836,207539.77
64837,596752.8
64838,514762.84
64839,872014.4
64840,728855.2
64841,234963.98
64842,544510.0
64843,516716.47
64844,559117.9
64845,464037.2
64846,432509.2
64847,333642.38
64848,883120.94
64849,400617.2
64850,1105582.6
64851,744149.06
64852,621193.2
64853,190206.16
64854,666073.9
64855,825355.5
64856,1919047.5
64857,255905.2
64858,1132899.1
64859,461162.1
64860,1934298.0
64861,526736.44
64862,520403.72
64863,663771.4
64864,248977.66
64865,963022.5
64866,334570.53
64867,1888855.9
64868,520327.3
64869,770664.1
64870,838006.8
64871,861431.1
64872,295027.5
64873,652632.3
64874,793389.25
64875,323352.9
64876,1008869.4
64877,679586.8
64878,164435.55
64879,1247108.0
64880,796734.56
64881,832401.0
64882,1183500.1
64883,476007.44
64884,450080.34
64885,373682.75
64886,434470.78
64887,994797.2
64888,584671.7
64889,529348.0
64890,136193.2
64891,1000372.2
64892,646845.5
64893,302303.1
64894,337006.22
64895,338527.9
64896,651580.7
64897,941720.3
64898,1293031.8
64899,1705127.9
64900,987039.56
64901,410001.78
64902,1110356.6
64903,1119415.4
64904,1094963.9
64905,745941.75
64906,2337928.5
64907,808007.3
64908,1138162.1
64909,536941.06
64910,395845.66
64911,419317.8
64912,1192923.5
64913,385701.38
64914,438590.12
64915,912304.56
64916,231231.88
64917,371518.75
64918,589604.7
64919,417027.5
64920,532097.4
64921,663308.8
64922,1083299.6
64923,693784.6
64924,295285.06
64925,1575252.4
64926,565294.94
64927,670771.94
64928,554208.9
64929,701908.5
64930,460779.2
64931,727231.9
64932,363381.1
64933,402906.12
64934,844465.9
64935,618132.06
64936,930278.6
64937,654496.56
64938,124147.8
64939,1344237.8
64940,459512.72
64941,746394.3
64942,1296690.8
64943,1522634.1
64944,851595.7
64945,508321.44
64946,357558.1
64947,1374144.4
64948,591256.2
64949,487644.78
64950,2863367.2
64951,277494.38
64952,1052235.4
64953,1138604.0
64954,1048069.2
64955,661902.8
64956,707185.6
64957,1887188.5
64958,671442.6
64959,949100.9
64960,536776.2
64961,460159.56
64962,336867.72
64963,862869.1
64964,2740874.8
64965,878148.25
64966,831147.7
64967,445990.03
64968,544671.5
64969,1117211.9
64970,878100.5
64971,761831.6
64972,596199.9
64973,343623.56
64974,729207.7
64975,1629670.4
64976,835832.7
64977,680006.25
64978,1604681.6
64979,637799.3
64980,833506.75
64981,895454.5
64982,1615932.1
64983,291217.66
64984,1078078.5
64985,405184.16
64986,537214.56
64987,298044.1
64988,831464.0
64989,361468.7
64990,1227309.9
64991,759891.4
64992,276984.9
64993,986844.75
64994,492705.53
64995,495542.34
64996,1707109.6
64997,1553469.6
64998,606910.4
64999,2039185.2
65000,765405.1
65001,545198.5
65002,612779.2
65003,574140.06
65004,318357.1
65005,939406.06
65006,2791103.2
65007,393321.4
65008,274898.3
65009,811003.44
65010,360056.72
65011,204850.31
65012,269246.78
65013,3651665.5
65014,382546.56
65015,937105.56
65016,222901.36
65017,731614.4
65018,807804.7
65019,600912.6
65020,618864.6
65021,176198.03
65022,658885.44
65023,1547082.8
65024,1290913.8
65025,328299.66
65026,443560.8
65027,425867.5
65028,565350.5
65029,940082.75
65030,662074.5
65031,1109132.1
65032,687019.44
65033,540167.0
65034,1007679.9
65035,942743.8
65036,226833.84
65037,607057.94
65038,350640.62
65039,339375.12
65040,1292897.4
65041,707572.2
65042,3087278.5
65043,700467.44
65044,1299368.2
65045,686139.4
65046,730391.56
65047,1008308.6
65048,423501.84
65049,6164263.5
65050,553907.2
65051,426584.12
65052,413526.16
65053,1214657.4
65054,357754.56
65055,2185116.0
65056,599873.4
65057,803913.6
65058,428151.62
65059,319882.72
65060,549661.1
65061,331284.38
65062,391658.38
65063,436706.94
65064,433808.34
65065,429509.0
65066,494303.8
65067,585450.56
65068,425547.2
65069,503215.44
65070,1986906.5
65071,365094.28
65072,1034802.3
65073,1571465.2
65074,871706.75
65075,657520.8
65076,1653382.2
65077,1724372.0
65078,830071.94
65079,673342.6
65080,306710.12
65081,414323.53
65082,157329.83
65083,970794.0
65084,11459850.0
65085,746805.1
65086,494541.47
65087,370354.2
65088,1552767.6
65089,827226.25
65090,568797.0
65091,660085.44
65092,296771.72
65093,1760672.8
65094,487983.44
65095,186505.17
65096,1257654.2
65097,366048.5
65098,384045.28
65099,598696.6
65100,669017.6
65101,512548.2
65102,881358.25
65103,519276.88
65104,533642.75
65105,372587.8
65106,602541.2
65107,600521.9
65108,446301.47
65109,381018.8
65110,538244.3
65111,968084.25
65112,6714321.0
65113,376151.97
65114,726140.4
65115,889426.2
65116,370933.2
65117,675814.94
65118,461107.12
65119,728236.1
65120,660371.94
65121,1145983.4
65122,287601.78
65123,1606707.5
65124,569653.06
65125,919632.56
65126,401926.72
65127,2401402.8
65128,997812.94
65129,2108835.5
65130,333194.97
65131,504535.0
65132,412133.22
65133,513138.53
65134,675443.8
65135,1211406.6
65136,1080589.0
65137,614352.6
65138,233871.02
65139,1185457.8
65140,374278.38
65141,787354.7
65142,679358.7
65143,302097.3
65144,568735.7
65145,927015.06
65146,1188293.1
65147,426440.94
65148,301880.75
65149,545737.94
65150,1091959.5
65151,764394.8
65152,1319854.2
65153,1398953.0
65154,445989.2
65155,576280.0
65156,392311.8
65157,345520.28
65158,1272326.1
65159,1095182.1
65160,1636474.8
65161,719785.56
65162,405308.62
65163,830634.2
65164,459635.0
65165,1447727.9
65166,1437961.0
65167,508474.66
65168,557872.06
65169,1055989.1
65170,457008.97
65171,1024651.2
65172,959946.1
65173,1453166.8
65174,707134.4
65175,433402.28
65176,285957.0
65177,952345.9
65178,277004.97
65179,839381.75
65180,809051.4
65181,1188014.4
65182,877140.5
65183,867435.1
65184,756361.6
65185,3124242.5
65186,1720518.4
65187,896223.44
65188,428695.03
65189,1988066.5
65190,252795.52
65191,691820.3
65192,1525918.0
65193,1494789.5
65194,361752.5
65195,416070.94
65196,835676.44
65197,1571673.5
65198,969258.4
65199,453350.47
65200,1076596.9
65201,560611.25
65202,657174.75
65203,550931.1
65204,1270200.9
65205,728493.2
65206,663528.3
65207,425662.03
65208,966539.06
65209,638341.5
65210,307006.28
65211,1211690.9
65212,640685.25
65213,3298463.8
65214,421484.8
65215,878107.25
65216,436170.84
65217,496701.06
65218,506599.53
65219,505790.47
65220,1604167.5
65221,1037860.2
65222,425665.7
65223,220425.11
65224,815577.25
65225,439896.25
65226,1045175.56
65227,346645.1
65228,389916.8
65229,518984.78
65230,949968.44
65231,722411.2
65232,642127.6
65233,433587.06
65234,1761567.9
65235,803312.0
65236,881566.75
65237,295480.0
65238,716811.9
65239,328284.0
65240,2034948.2
65241,530977.56
65242,1003404.9
65243,3164439.2
65244,390073.03
65245,456803.3
65246,970143.4
65247,806775.3
65248,769521.4
65249,2167960.2
65250,210401.72
65251,363348.88
65252,634362.8
65253,1694419.4
65254,688970.75
65255,351633.5
65256,1056346.8
65257,698424.3
65258,326558.5
65259,451573.53
65260,605694.94
65261,1462389.6
65262,507301.06
65263,289221.0
65264,407803.97
65265,295602.88
65266,659811.0
65267,1291424.8
65268,674170.9
65269,622151.9
65270,730394.4
65271,333465.2
65272,639942.75
65273,388717.56
65274,448530.06
65275,239522.16
65276,533855.5
65277,1223531.6
65278,1531805.5
65279,984333.25
65280,349183.34
65281,392080.28
65282,655725.44
65283,1478292.1
65284,253424.33
65285,464322.72
65286,710294.8
65287,703844.4
65288,545520.44
65289,289293.84
65290,791501.44
65291,1330089.2
65292,1775177.5
65293,1482596.9
65294,1234571.6
65295,999590.2
65296,525151.5
65297,733815.5
65298,1148240.2
65299,829313.94
65300,498975.72
65301,2074577.5
65302,239011.48
65303,729589.6
65304,499173.7
65305,2373631.5
65306,378889.66
65307,1351432.1
65308,542925.4
65309,660270.56
65310,973015.75
65311,359816.44
65312,358406.12
65313,1005269.75
65314,492543.44
65315,498448.72
65316,319442.8
65317,3906644.0
65318,968047.3
65319,510291.97
65320,547462.3
65321,2174914.0
65322,486057.8
65323,596096.44
65324,644687.56
65325,1754981.4
65326,437156.12
65327,358167.28
65328,566878.4
65329,893806.2
65330,312139.06
65331,817277.7
65332,545415.4
65333,214337.2
65334,941773.3
65335,855449.94
65336,624382.06
65337,5317126.0
65338,435022.62
65339,490628.34
65340,378136.66
65341,695034.25
65342,544095.25
65343,2465177.5
65344,501607.47
65345,156784.78
65346,586994.75
65347,2366518.5
65348,269034.5
65349,764769.6
65350,18296066.0
65351,314061.44
65352,540932.0
65353,371957.62
65354,291140.72
65355,560076.9
65356,430292.47
65357,324120.75
65358,430705.5
65359,933716.56
65360,733109.75
65361,421682.62
65362,334328.44
65363,301880.75
65364,461252.7
65365,826180.0
65366,1719963.9
65367,864096.94
65368,400901.53
65369,291793.12
65370,353194.97
65371,1132403.2
65372,171882.98
65373,558904.1
65374,1564167.2
65375,782525.6
65376,475259.47
65377,508229.8
65378,912863.25
65379,226345.05
65380,758807.25
65381,543884.6
65382,68219.75
65383,894984.94
65384,475777.34
65385,618167.44
65386,386580.03
65387,633421.56
65388,1176945.0
65389,676241.1
65390,648857.2
65391,1694781.4
65392,1051939.4
65393,333958.78
65394,588772.56
65395,717307.7
65396,3521491.5
65397,616280.9
65398,311884.06
65399,1137031.6
65400,130257.484
65401,1131649.8
65402,374675.84
65403,403925.66
65404,929750.9
65405,580060.9
65406,52316.17
65407,769547.06
65408,653835.25
65409,683129.44
65410,455281.97
65411,585905.25
65412,239035.19
65413,448635.75
65414,836276.0
65415,1971160.5
65416,4927386.5
65417,613036.94
65418,337698.56
65419,644204.5
65420,479223.66
65421,503715.28
65422,4250902.5
65423,696933.25
65424,1394649.0
65425,553406.6
65426,2272015.8
65427,509272.0
65428,211819.89
65429,356291.84
65430,1412220.9
65431,391679.66
65432,705332.06
65433,408335.97
65434,350782.1
65435,1851061.2
65436,1275713.5
65437,554033.44
65438,1093041.0
65439,655961.25
65440,1065885.4
65441,792431.2
65442,1365836.1
65443,436061.88
65444,405864.06
65445,604273.3
65446,1457363.6
65447,1314926.9
65448,780722.5
65449,224362.05
65450,453635.03
65451,496221.44
65452,768534.94
65453,532541.06
65454,397257.03
65455,433586.66
65456,423078.38
65457,398392.56
65458,631197.7
65459,626530.0
65460,837518.7
65461,453849.22
65462,269777.03
65463,1628186.8
65464,631681.8
65465,528282.44
65466,505595.16
65467,562177.8
65468,941746.4
65469,841273.06
65470,405476.78
65471,397299.47
65472,319986.47
65473,487706.62
65474,469430.53
65475,748206.6
65476,1304161.5
65477,1145608.5
65478,383184.8
65479,1678188.1
65480,239334.92
65481,2212596.5
65482,1340672.2
65483,724899.8
65484,543810.44
65485,651604.3
65486,771497.3
65487,1720085.2
65488,593874.94
65489,619478.2
65490,434548.7
65491,1333778.0
65492,209723.4
65493,744551.56
65494,291745.25
65495,928489.1
65496,629736.6
65497,642881.3
65498,487451.34
65499,163568.75
65500,421998.03
65501,311354.78
65502,427587.3
65503,400392.6
65504,4186176.0
65505,1330014.5
65506,1453392.6
65507,430993.94
65508,207940.55
65509,1049514.5
65510,304023.34
65511,1795236.2
65512,345309.8
65513,336699.4
65514,456910.5
65515,383578.6
65516,659570.7
65517,730621.5
65518,445821.22
65519,204714.39
65520,3329004.0
65521,1669337.0
65522,481828.44
65523,300742.84
65524,591691.1
65525,146907.33
65526,631577.0
65527,410881.72
65528,880881.0
65529,724579.1
65530,555451.3
65531,985149.4
65532,609962.44
65533,893971.56
65534,723767.6
65535,605188.56
65536,545888.4
65537,1341672.4
65538,1978707.4
65539,702435.5
65540,615783.9
65541,668740.1
65542,595687.25
65543,268983.2
65544,652758.7
65545,1326572.8
65546,145141.81
65547,856777.44
65548,1251627.4
65549,191927.16
65550,530767.5
65551,2806785.2
65552,481986.53
65553,1664037.8
65554,612326.44
65555,711534.2
65556,583227.6
65557,707919.8
65558,324455.06
65559,296888.9
65560,328782.8
65561,423570.1
65562,489714.0
65563,326561.62
65564,999727.5
65565,533797.5
65566,351959.28
65567,229075.83
65568,320453.72
65569,684579.9
65570,336999.16
65571,515610.88
65572,462867.7
65573,293585.12
65574,680979.06
65575,1192188.9
65576,921766.25
65577,801314.25
65578,493596.75
65579,235347.92
65580,922658.94
65581,272680.25
65582,1630979.5
65583,451389.7
65584,1206346.6
65585,700142.9
65586,193275.9
65587,962314.6
65588,654796.9
65589,1473714.5
65590,700685.25
65591,188392.02
65592,608646.9
65593,681599.56
65594,2616224.2
65595,164027.39
65596,701000.75
65597,1020319.75
65598,574243.06
65599,1463533.6
65600,637700.1
65601,802029.8
65602,620231.25
65603,822234.2
65604,318770.28
65605,1128073.5
65606,326670.66
65607,91774.93
65608,1677343.2
65609,490803.84
65610,262612.44
65611,349479.2
65612,646008.3
65613,1614930.8
65614,250296.58
65615,1641933.6
65616,1063448.5
65617,2124204.0
65618,184425.88
65619,1194601.6
65620,1221830.4
65621,442699.97
65622,980471.4
65623,672819.5
65624,1066657.1
65625,329541.84
65626,799695.0
65627,842059.7
65628,622918.3
65629,347948.75
65630,342310.03
65631,658831.4
65632,576584.0
65633,423108.22
65634,1824152.4
65635,984333.25
65636,1578500.6
65637,574599.1
65638,362797.62
65639,257095.75
65640,190474.8
65641,389597.16
65642,222461.33
65643,612703.75
65644,337444.25
65645,223968.69
65646,770029.4
65647,279674.28
65648,933373.8
65649,285337.8
65650,2558631.0
65651,526244.94
65652,191196.6
65653,1216055.1
65654,578914.1
65655,640649.8
65656,748793.44
65657,584210.2
65658,414461.06
65659,218996.94
65660,307296.6
65661,437034.4
65662,504850.75
65663,548257.0
65664,583810.25
65665,543108.2
65666,377465.4
65667,870643.3
65668,853716.44
65669,438958.38
65670,3970114.2
65671,660981.2
65672,421000.34
65673,936902.75
65674,566530.9
65675,304934.56
65676,743115.75
65677,525068.9
65678,443989.94
65679,190186.92
65680,600527.06
65681,2108544.0
65682,619461.0
65683,2240117.5
65684,1658590.8
65685,753550.1
65686,472702.84
65687,2730532.8
65688,497034.66
65689,281709.78
65690,1433288.1
65691,1204441.9
65692,5030967.0
65693,669620.8
65694,110385.01
65695,455058.4
65696,444894.03
65697,943439.94
65698,921095.75
65699,1534352.4
65700,462014.3
65701,190775.48
65702,2376360.8
65703,277623.3
65704,560384.6
65705,532490.25
65706,389483.1
65707,600924.06
65708,1700833.8
65709,653062.5
65710,442686.47
65711,645344.56
65712,785681.25
65713,813737.5
65714,2738510.2
65715,544714.1
65716,5251833.0
65717,3387354.0
65718,755401.44
65719,657696.4
65720,636781.9
65721,911016.94
65722,823860.56
65723,282572.94
65724,484862.88
65725,4168909.2
65726,1403888.6
65727,894856.06
65728,2232116.2
65729,362134.62
65730,1218483.8
65731,791838.94
65732,368063.03
65733,193023.19
65734,195551.58
65735,1056792.0
65736,1007446.4
65737,765505.9
65738,663829.0
65739,820855.25
65740,742894.0
65741,816255.0
65742,225928.39
65743,658060.25
65744,242985.9
65745,1024952.25
65746,675687.4
65747,300212.4
65748,1418494.6
65749,1074990.2
65750,507711.0
65751,276342.97
65752,463266.47
65753,261362.17
65754,991839.7
65755,438426.2
65756,445210.66
65757,267719.97
65758,2242045.2
65759,444275.0
65760,205008.23
65761,595738.94
65762,438268.2
65763,844517.4
65764,550852.4
65765,339607.94
65766,543461.0
65767,623024.7
65768,1085069.8
65769,614495.56
65770,584295.44
65771,436664.47
65772,1735458.5
65773,1557261.0
65774,699247.4
65775,524255.78
65776,1520717.1
65777,491780.72
65778,1235650.6
65779,780910.9
65780,354928.5
65781,747199.06
65782,752209.6
65783,266593.1
65784,335385.47
65785,514362.9
65786,681599.56
65787,964654.0
65788,363360.3
65789,1032856.06
65790,1861894.8
65791,517707.9
65792,600180.06
65793,944539.2
65794,386580.03
65795,244879.77
65796,970914.4
65797,634023.5
65798,397261.56
65799,212491.62
65800,2468268.8
65801,285535.44
65802,494003.62
65803,1507542.2
65804,917738.4
65805,345424.75
65806,230710.72
65807,365816.78
65808,313309.94
65809,797038.56
65810,374577.97
65811,1191293.2
65812,770232.8
65813,265662.4
65814,1176725.0
65815,981403.1
65816,2028693.4
65817,302713.06
65818,999725.56
65819,511827.72
65820,716354.7
65821,429591.75
65822,987978.5
65823,305442.16
65824,1345965.6
65825,674042.94
65826,917242.3
65827,1672795.2
65828,495097.38
65829,4055350.0
65830,650955.9
65831,2368905.2
65832,571134.3
65833,269180.8
65834,1040641.2
65835,705974.06
65836,2009927.0
65837,1411046.9
65838,1740995.2
65839,686905.44
65840,1200737.5
65841,366403.0
65842,723122.5
65843,622307.4
65844,518229.06
65845,1180853.0
65846,758364.5
65847,803440.0
65848,664519.4
65849,419555.8
65850,200787.22
65851,902837.5
65852,444481.8
65853,866888.44
65854,707446.0
65855,1155528.9
65856,462856.66
65857,2522533.0
65858,1386806.5
65859,601943.9
65860,341966.78
65861,564018.7
65862,553336.44
65863,512984.4
65864,547585.06
65865,660711.44
65866,1189896.6
65867,1031694.44
65868,525365.9
65869,344010.8
65870,253567.92
65871,754232.44
65872,478042.34
65873,196734.89
65874,339119.88
65875,464067.72
65876,908841.4
65877,529988.06
65878,763513.25
65879,413965.72
65880,427876.12
65881,880872.56
65882,304877.84
65883,368880.06
65884,313352.97
65885,1115478.8
65886,544287.8
65887,257963.2
65888,1385001.1
65889,485341.7
65890,444290.25
65891,822593.4
65892,482704.56
65893,372657.44
65894,502706.53
65895,928730.0
65896,1213249.5
65897,409527.78
65898,637478.2
65899,274863.97
65900,324016.28
65901,259983.47
65902,559281.6
65903,405163.3
65904,1843144.9
65905,355604.44
65906,1806752.4
65907,448249.56
65908,718398.25
65909,2704851.0
65910,342810.2
65911,933885.75
65912,1501118.0
65913,655225.4
65914,420948.94
65915,1036598.0
65916,447940.16
65917,478189.16
65918,456656.97
65919,1425772.2
65920,1018667.9
65921,962191.7
65922,727189.6
65923,299518.34
65924,1044054.8
65925,888421.6
65926,230673.31
65927,825442.9
65928,5201787.0
65929,641425.6
65930,492885.53
65931,611708.3
65932,285758.8
65933,1132750.0
65934,736618.0
65935,825609.0
65936,1775624.5
65937,450689.84
65938,1378830.8
65939,290604.53
65940,855699.56
65941,686448.3
65942,556390.75
65943,1185365.1
65944,416018.94
65945,824624.56
65946,340869.8
65947,683045.44
65948,1236624.4
65949,4800765.5
65950,479512.12
65951,1243725.4
65952,899387.1
65953,1049753.8
65954,1120161.8
65955,568008.3
65956,198995.11
65957,580918.94
65958,1818526.4
65959,1205531.2
65960,1338060.1
65961,1082469.2
65962,356990.44
65963,871455.75
65964,684292.7
65965,342819.66
65966,346852.12
65967,525092.4
65968,408137.03
65969,254042.83
65970,587881.0
65971,269716.3
65972,946434.5
65973,1124020.6
65974,186553.2
65975,1951576.4
65976,479098.0
65977,1255086.5
65978,2362096.8
65979,2836398.2
65980,329180.94
65981,473108.28
65982,389573.0
65983,426460.47
65984,609381.0
65985,1380588.6
65986,301380.53
65987,379575.38
65988,420838.97
65989,946077.1
65990,410749.3
65991,1351549.4
65992,216569.64
65993,567465.25
